id,project_is_approved
p182534,0.42911202
p212590,0.70248854
p172662,0.7565367
p168319,0.73197824
p238183,0.8657991
p141506,0.3560318
p210238,0.26073036
p081627,0.5823588
p099158,0.6204604
p098693,0.68167156
p037970,0.77895397
p080589,0.32255578
p134347,0.44743195
p138606,0.8808335
p135550,0.5279782
p184262,0.45295495
p152699,0.6582137
p253686,0.7608602
p026025,0.56161964
p036693,0.83059174
p022640,0.634495
p127065,0.83304423
p058870,0.82349426
p013968,0.8365218
p211031,0.75853926
p006612,0.41828573
p104439,0.7565025
p146103,0.75151515
p013704,0.3069874
p021818,0.40908003
p097513,0.67604023
p134439,0.4469639
p247139,0.40993664
p212604,0.7110608
p017714,0.3744231
p257896,0.7311126
p162182,0.65582067
p100095,0.549901
p188120,0.28611562
p205721,0.8528685
p074520,0.52173805
p256536,0.49264446
p020238,0.7356473
p113355,0.6963187
p246213,0.7010111
p124802,0.27098766
p194789,0.6012346
p243271,0.87910825
p236072,0.22047092
p194511,0.63514644
p217725,0.40319145
p215576,0.6525077
p091358,0.8258397
p054358,0.55904764
p183192,0.49360222
p215944,0.53209615
p242546,0.32460296
p189586,0.7946353
p086352,0.18625619
p224908,0.65056837
p105320,0.64999247
p252910,0.70524037
p233487,0.832538
p168779,0.82228786
p175053,0.7827299
p208329,0.2726272
p186226,0.80994207
p227634,0.80742073
p121676,0.6320336
p185435,0.47572926
p104764,0.7056448
p106039,0.6621817
p230656,0.4717775
p003441,0.6647556
p137843,0.5007779
p224606,0.51141256
p074701,0.6633296
p005894,0.86384296
p211177,0.69852597
p114342,0.26311144
p207094,0.45335045
p101090,0.4020965
p057380,0.67012155
p069132,0.2816137
p206055,0.5430155
p112414,0.47673056
p127242,0.1721054
p010707,0.67814595
p110826,0.3119505
p129638,0.83753633
p108682,0.44655555
p117265,0.6803681
p064388,0.6612805
p121389,0.4710453
p070558,0.7875664
p143862,0.7703458
p071958,0.43438613
p037221,0.18261348
p094692,0.37134778
p085910,0.49907464
p225972,0.90441614
p114143,0.53740317
p058532,0.79522026
p125747,0.5272385
p138624,0.7960233
p240926,0.7805858
p175784,0.7284748
p021271,0.7221584
p091311,0.8350269
p209282,0.792013
p119743,0.38933757
p079223,0.5315191
p225410,0.69631135
p202138,0.75298566
p111493,0.7805519
p108356,0.18655375
p047747,0.24844973
p080687,0.86578554
p153235,0.8218296
p074732,0.33637428
p174792,0.3790991
p111236,0.78457403
p169607,0.56491804
p050237,0.65840876
p111337,0.83578783
p116505,0.33133525
p091108,0.84732807
p223200,0.49485362
p114340,0.6396025
p023072,0.32928723
p171790,0.21640947
p084293,0.8000406
p008813,0.8870022
p074935,0.810897
p118875,0.8071303
p081991,0.64449507
p008482,0.39482632
p130574,0.8313758
p049810,0.6378662
p197656,0.88205224
p029174,0.44997093
p095727,0.8511814
p208487,0.7674462
p196041,0.8808848
p030139,0.68969196
p094274,0.66300213
p001515,0.73071194
p199484,0.7280165
p163686,0.7637896
p034689,0.56151944
p141953,0.77365226
p084112,0.5687936
p056105,0.29199338
p168648,0.3417715
p086487,0.79328275
p231948,0.721339
p062306,0.7034656
p059134,0.8712535
p067807,0.83187884
p138165,0.87019926
p044671,0.5217296
p051624,0.50887525
p023963,0.8704302
p004477,0.66638935
p104709,0.749093
p144533,0.72965807
p097417,0.9109228
p155382,0.6400474
p210233,0.72401494
p143921,0.6358584
p004988,0.20328753
p120350,0.86638445
p146747,0.7927856
p017987,0.6277514
p238006,0.43222967
p220091,0.81541413
p167317,0.6340559
p219139,0.54041
p233966,0.7441044
p029973,0.43699014
p259979,0.8065167
p170697,0.8475322
p050547,0.5912765
p145311,0.30781582
p033909,0.66734004
p198950,0.7554032
p259294,0.74261296
p002733,0.6082964
p239847,0.62871695
p126566,0.6623772
p050695,0.66293913
p247526,0.5663544
p054734,0.4205369
p189475,0.87117904
p029145,0.78827
p244682,0.8806172
p180933,0.7441048
p112797,0.3670894
p194922,0.71355194
p194920,0.5854406
p095800,0.7632416
p178663,0.70533025
p256477,0.6735368
p029438,0.72263616
p041956,0.5685535
p168352,0.69348633
p187457,0.536156
p060561,0.6378696
p251898,0.86644226
p241505,0.66791433
p019177,0.5734016
p053579,0.5887419
p229218,0.7623873
p221502,0.7373849
p193125,0.38144553
p044452,0.7466047
p153547,0.8335344
p037123,0.5329474
p130673,0.6721339
p013227,0.8492681
p086468,0.8660859
p232137,0.66224855
p124835,0.6660391
p008910,0.7214533
p217692,0.8461145
p009220,0.730186
p093081,0.3587068
p239843,0.8635008
p178174,0.7304083
p062922,0.43613774
p114105,0.53087854
p032013,0.19363372
p079082,0.7436737
p153187,0.674287
p048280,0.34540454
p121722,0.7683672
p139281,0.74522346
p103392,0.6627322
p163442,0.68762565
p016625,0.40060708
p000067,0.3131689
p192289,0.7389464
p068146,0.7126107
p166957,0.52687854
p221137,0.8342081
p088657,0.69473034
p034741,0.81639844
p112744,0.79493403
p189403,0.60361886
p152052,0.5772546
p258192,0.70712864
p194605,0.48099685
p118593,0.59605503
p111358,0.6851431
p141561,0.36216983
p233043,0.48532698
p048015,0.67211354
p037213,0.60123664
p081795,0.821531
p111949,0.54859287
p087611,0.3245738
p076131,0.8270426
p178511,0.48636648
p186195,0.23961727
p207648,0.35792005
p243535,0.8358091
p210280,0.67825156
p041928,0.44150624
p252694,0.36486226
p059074,0.44860718
p208214,0.52603316
p144617,0.32243487
p056440,0.39670193
p172753,0.63400203
p119110,0.5825491
p133661,0.4203695
p159922,0.88875103
p078186,0.8397778
p022491,0.33868214
p245909,0.6982069
p188842,0.6115334
p169249,0.5366514
p072774,0.39588237
p129469,0.7092173
p190437,0.78903306
p170935,0.62226427
p138317,0.20584147
p092211,0.5601402
p036407,0.81551254
p250106,0.7048035
p238988,0.78395325
p214300,0.39432967
p117810,0.7965564
p127775,0.73190194
p091226,0.74653524
p102012,0.65044606
p009774,0.5857603
p123781,0.8391766
p021217,0.72119796
p197813,0.6699499
p164486,0.75886375
p172364,0.54124653
p065186,0.58040404
p253626,0.6804128
p250091,0.7252891
p035468,0.59156734
p195407,0.45539454
p161963,0.7726242
p023308,0.844396
p231610,0.40988067
p130777,0.609858
p166585,0.78959554
p029938,0.4595888
p046389,0.6165565
p237044,0.4630961
p110712,0.7536055
p039483,0.39438194
p158602,0.82354146
p001535,0.6952611
p069234,0.8148279
p178057,0.6079996
p205376,0.47127223
p142014,0.41261077
p115688,0.8285373
p101520,0.69015926
p056003,0.74032915
p104048,0.88178706
p131058,0.84734046
p060659,0.7287085
p128233,0.6368535
p111857,0.27308738
p043093,0.8653315
p241077,0.69720995
p122902,0.2694566
p194318,0.7556279
p172546,0.72242814
p128877,0.27253547
p076722,0.5489237
p191324,0.43282297
p209676,0.73631257
p097115,0.7544237
p224636,0.61451846
p164104,0.55237895
p025815,0.6564627
p013949,0.84783524
p176191,0.789044
p030763,0.79219115
p169482,0.3411466
p047914,0.5048356
p036159,0.7135058
p158488,0.7429694
p240909,0.4359861
p008399,0.34317002
p082112,0.62232274
p112555,0.65026313
p159031,0.7250609
p069162,0.5545309
p203525,0.3816208
p196617,0.6524147
p089865,0.5629196
p225611,0.6631897
p199813,0.7234508
p052264,0.7252723
p067610,0.67357653
p070990,0.27107093
p049430,0.27551967
p119556,0.42205295
p159657,0.67961305
p202765,0.6144093
p118461,0.66646796
p060399,0.4451889
p007245,0.7234439
p126926,0.8626001
p021930,0.77944404
p187983,0.81722724
p061821,0.6468312
p255472,0.7662207
p123566,0.73274136
p231999,0.3802757
p176642,0.78043395
p178081,0.73088026
p068878,0.54867756
p204381,0.48862907
p013611,0.74544823
p138245,0.27304745
p174554,0.4268388
p139670,0.518427
p242267,0.6622128
p228125,0.68820965
p087943,0.8921687
p146599,0.7447208
p046471,0.85056466
p121977,0.26739725
p192802,0.32757416
p127501,0.72512645
p114817,0.6605168
p186708,0.3723235
p221149,0.7649571
p206635,0.842806
p052759,0.58128655
p154373,0.7426294
p249411,0.6771448
p019130,0.69499344
p118272,0.7005826
p190551,0.8143908
p010007,0.4023618
p101874,0.7879487
p209447,0.66781497
p214017,0.75808
p222303,0.3257636
p000349,0.5035707
p010561,0.64127904
p194639,0.41631114
p137250,0.40133995
p117219,0.79615414
p062105,0.7326139
p108465,0.9077354
p128078,0.43489212
p145414,0.58014023
p064526,0.36942497
p025931,0.67548776
p172656,0.6644448
p192515,0.85719204
p115176,0.78532475
p155620,0.7033469
p089415,0.72328144
p074205,0.7289808
p072644,0.47461042
p107298,0.69812655
p084839,0.76181537
p085247,0.20832331
p000939,0.8387937
p234234,0.32200414
p035157,0.7539376
p032133,0.35585132
p154626,0.6394687
p023938,0.6407361
p003836,0.73976904
p096503,0.7989916
p027900,0.68884254
p224243,0.83416104
p029954,0.6205606
p125266,0.62361073
p228122,0.27913597
p218657,0.7189337
p145991,0.70306516
p070999,0.5251973
p190903,0.4531092
p232235,0.71509403
p035214,0.47475475
p076565,0.21700783
p222839,0.84474856
p071346,0.73315656
p073624,0.6792725
p139965,0.85197836
p245641,0.77616435
p132074,0.6486696
p009678,0.47145537
p207949,0.9097604
p181356,0.6043191
p061435,0.42963132
p008351,0.83844125
p052329,0.6758085
p125833,0.82064503
p156078,0.2825578
p191368,0.5710267
p006701,0.70152944
p175321,0.48399198
p235960,0.4962931
p075657,0.68627095
p044775,0.556016
p137938,0.792957
p010539,0.75192297
p108502,0.7009857
p025668,0.64891714
p075163,0.85405976
p045166,0.6473292
p098790,0.5721866
p064734,0.3866119
p069842,0.7600664
p231299,0.6899022
p253665,0.33841112
p094179,0.7377019
p062469,0.3123416
p216445,0.9100532
p086139,0.82357097
p200583,0.81347406
p045024,0.33381277
p081009,0.46247712
p007202,0.6171192
p227392,0.63481873
p240141,0.76943624
p251692,0.4306487
p180016,0.4170296
p117183,0.506191
p255524,0.31193104
p116063,0.82325876
p069623,0.3899978
p067341,0.7755133
p077090,0.64112747
p045875,0.7694324
p130961,0.2803255
p243487,0.48904166
p122554,0.30890036
p134475,0.3724379
p069180,0.73994476
p048875,0.40058723
p164813,0.6244424
p107603,0.9020526
p011885,0.48589805
p070228,0.82163376
p247643,0.35155714
p217697,0.43104383
p226005,0.57493937
p194730,0.817181
p083988,0.8368989
p038889,0.30922216
p064598,0.55907065
p096150,0.7515286
p191002,0.7736747
p248225,0.69586504
p171779,0.5651402
p038589,0.23233429
p223214,0.50489604
p074667,0.7243834
p002474,0.3605104
p128170,0.8443834
p054183,0.68631834
p010099,0.5268725
p085083,0.5170277
p100709,0.7503741
p066612,0.6844757
p244561,0.5512561
p175477,0.66650575
p110375,0.6492975
p063992,0.6893047
p078562,0.6381361
p191540,0.79604095
p079460,0.8161874
p234658,0.7169228
p192635,0.4901027
p084656,0.67604625
p085332,0.6691985
p192198,0.8925999
p238433,0.69696945
p049847,0.43252867
p078196,0.7419337
p236985,0.17029352
p170263,0.5654949
p010442,0.56836444
p041047,0.82761127
p067434,0.3730572
p213398,0.85577404
p007923,0.73645467
p156494,0.5005552
p145229,0.4530278
p037119,0.19099414
p021075,0.73384225
p041534,0.31854376
p162988,0.7984849
p163825,0.35177737
p124955,0.5708498
p098344,0.7090565
p047475,0.8177591
p254535,0.5698257
p104509,0.7621978
p140994,0.6975493
p189406,0.78109723
p215855,0.8575372
p182776,0.6047723
p010332,0.7729204
p060887,0.7093489
p006641,0.82725596
p129607,0.62710553
p244716,0.83740366
p258312,0.69797504
p014825,0.3809806
p068081,0.6486472
p105034,0.72983736
p233084,0.86374414
p183760,0.5536181
p206430,0.78750104
p044864,0.86671567
p197164,0.7031405
p218844,0.65146405
p175456,0.7666145
p129876,0.7800935
p247954,0.69494915
p024154,0.4489074
p054851,0.8905921
p242400,0.6625859
p086020,0.7199861
p206089,0.67438865
p166787,0.5843129
p134479,0.49739817
p167568,0.25372222
p038661,0.68935996
p207583,0.41033378
p038144,0.32500422
p007041,0.71606964
p099613,0.79967046
p096284,0.80840206
p062513,0.6993989
p064061,0.4322172
p075295,0.6179218
p043249,0.7549876
p108127,0.706122
p066670,0.5974561
p100295,0.74744445
p035239,0.27291164
p188833,0.72305065
p097311,0.77000254
p241282,0.7255081
p177188,0.4440753
p233128,0.2844955
p184947,0.6928628
p080832,0.8702917
p144110,0.19131383
p194260,0.7280617
p043901,0.7192696
p128515,0.57028824
p172521,0.5899713
p232245,0.6329427
p021222,0.41346192
p184379,0.30468073
p074081,0.8374263
p000723,0.8153279
p064513,0.81386566
p025576,0.5430009
p062853,0.47043318
p110614,0.6099641
p080334,0.6857895
p144989,0.3683268
p073082,0.4481234
p018499,0.76377493
p128910,0.75957996
p123739,0.8843584
p094475,0.55844307
p054856,0.84527516
p253795,0.62006253
p123807,0.6973147
p118789,0.46523276
p208492,0.7218179
p256782,0.72798496
p208835,0.7785494
p224217,0.70579994
p257725,0.3561193
p183548,0.44334683
p187965,0.5697845
p221646,0.329584
p022221,0.6874902
p228895,0.76854086
p041946,0.5472115
p187779,0.8639177
p146289,0.72134966
p126576,0.30539268
p237847,0.6855059
p166716,0.7167352
p034023,0.87707
p021777,0.46506572
p059825,0.857501
p068263,0.52281535
p237039,0.56198627
p051211,0.7795281
p173283,0.48184162
p151030,0.26653597
p047099,0.70374334
p227246,0.32439277
p081624,0.70930344
p185974,0.61750704
p061553,0.7843571
p000746,0.69957954
p158622,0.43301767
p069551,0.6946432
p188485,0.7100636
p164828,0.66555345
p234359,0.56870353
p099177,0.608624
p041563,0.66991657
p174492,0.5657329
p012660,0.64894116
p161336,0.6267372
p233810,0.8062507
p106915,0.3693113
p049630,0.70388514
p016614,0.20016772
p035253,0.6947997
p072286,0.6534637
p076390,0.7650217
p088209,0.52951103
p051396,0.66730493
p040183,0.7094623
p177387,0.81476295
p142825,0.695043
p010142,0.7447294
p050044,0.8243152
p165829,0.60616136
p190324,0.69877684
p228266,0.63374704
p039157,0.36700556
p242371,0.8051696
p223297,0.33000064
p044817,0.5926055
p152450,0.7464983
p015991,0.45873147
p157553,0.90036416
p051076,0.59562063
p091602,0.775209
p179471,0.48393288
p028023,0.8093601
p239378,0.7344711
p057078,0.8635301
p183261,0.792148
p201455,0.43800268
p039309,0.49646875
p053454,0.60198796
p150897,0.7581586
p239895,0.310723
p036348,0.72443044
p156021,0.5186778
p228601,0.7790755
p001932,0.43948433
p137317,0.5675629
p157794,0.7417037
p159113,0.7492566
p229608,0.4596412
p083091,0.74546015
p027695,0.6580697
p050797,0.70377725
p197792,0.65920156
p084727,0.6604164
p248404,0.3492845
p071404,0.34552875
p080736,0.48040196
p155106,0.87778753
p096991,0.73491657
p076315,0.75546926
p022691,0.82902527
p086251,0.42698666
p030304,0.6928729
p223897,0.4522419
p243923,0.5107356
p157597,0.48971236
p064629,0.5037269
p094490,0.64087754
p156156,0.4837256
p004618,0.69345576
p029000,0.84824204
p073845,0.40712968
p213800,0.7285477
p120861,0.62225497
p198690,0.78215635
p020589,0.70367366
p112824,0.7339613
p068082,0.60064185
p199067,0.5162012
p026474,0.7596812
p091325,0.8990059
p114060,0.78527194
p189506,0.79486346
p211574,0.6290915
p186110,0.37457925
p132791,0.30029553
p128354,0.62195534
p177125,0.32175142
p241447,0.66259503
p021690,0.63467526
p205808,0.5671388
p141102,0.67067003
p042595,0.54872173
p179193,0.8106305
p050718,0.614371
p191852,0.3758568
p122268,0.66904205
p015853,0.39353168
p104299,0.84138066
p197108,0.48459348
p007977,0.6842926
p146017,0.40993235
p073089,0.7736808
p132682,0.36868107
p104840,0.77633274
p235726,0.6080893
p252205,0.5064183
p079631,0.79489636
p125737,0.6248043
p112006,0.67132264
p162391,0.8307836
p183949,0.69467074
p105188,0.57359195
p256501,0.42257142
p082514,0.8089653
p132463,0.8605221
p053932,0.6649526
p253587,0.62778485
p221645,0.29189503
p220938,0.3734438
p092372,0.24332856
p120821,0.36213487
p185014,0.503848
p189913,0.72310543
p210497,0.48502252
p001645,0.6724608
p162874,0.6848079
p016313,0.46460897
p167059,0.705486
p036198,0.32432958
p106501,0.41039786
p225213,0.79246366
p200468,0.662129
p074122,0.35392585
p116068,0.6204118
p187617,0.622959
p108130,0.6916785
p134507,0.41521013
p201824,0.6848662
p065567,0.7622336
p009733,0.80559164
p256013,0.6238309
p176625,0.6648383
p059068,0.6272828
p243729,0.7943403
p087294,0.588372
p254296,0.90454984
p095965,0.7282547
p041355,0.82412577
p093813,0.51442325
p176569,0.4799155
p055270,0.7523017
p040211,0.8349169
p042852,0.50426584
p180203,0.6637795
p204568,0.77483493
p132662,0.82023555
p152366,0.71822983
p075858,0.56585646
p055604,0.5174836
p084986,0.4635261
p115450,0.68441147
p114441,0.6505969
p034555,0.6226127
p206220,0.7426991
p040896,0.48413372
p006608,0.76262957
p040465,0.8333267
p004711,0.48517153
p209093,0.8334248
p135543,0.39220458
p055571,0.8049674
p065865,0.17778696
p255377,0.23774016
p010522,0.38273436
p087058,0.70225275
p028770,0.69149065
p084620,0.27659553
p118850,0.60665447
p035260,0.52431077
p017632,0.88099873
p208511,0.81119514
p255329,0.6020927
p040366,0.66816026
p122490,0.5439659
p143024,0.842785
p134686,0.4128271
p253130,0.34756425
p142808,0.5308802
p212038,0.4953458
p235926,0.524782
p000391,0.89444065
p014416,0.34103966
p212663,0.35473898
p003049,0.71045995
p028788,0.6819719
p083127,0.6705892
p026042,0.5332355
p197363,0.6900243
p228787,0.717254
p040480,0.4475679
p218247,0.8812513
p133608,0.44588563
p220732,0.41224456
p160915,0.52027756
p249440,0.5344733
p199107,0.38214839
p089956,0.76903665
p144630,0.44384235
p144984,0.57588494
p100766,0.47191787
p151200,0.76327866
p151686,0.76722926
p092540,0.806997
p026215,0.822091
p236635,0.54680395
p139097,0.4309572
p254184,0.6887013
p152203,0.40885678
p086996,0.507731
p119593,0.42670026
p150042,0.6870177
p243024,0.6200961
p087781,0.88551813
p248381,0.2784874
p003950,0.6876051
p164705,0.75774676
p233655,0.64408594
p050318,0.7037717
p072104,0.5816619
p182407,0.16857904
p012643,0.9399446
p013644,0.4028041
p101033,0.8245582
p145735,0.77214175
p114808,0.74714047
p185531,0.47647795
p207931,0.505984
p183311,0.4551443
p122842,0.7965707
p064173,0.62544674
p140077,0.8232992
p216951,0.5375499
p177908,0.73681784
p251127,0.83533096
p074971,0.83411777
p173647,0.6286112
p131770,0.27521238
p049143,0.49864388
p104341,0.26400352
p213347,0.7236402
p042126,0.68617785
p059146,0.58901006
p173302,0.7599787
p188470,0.84148246
p112411,0.76027745
p052407,0.5717952
p009665,0.7928143
p094434,0.76233923
p178528,0.82929814
p257999,0.6135801
p033874,0.4874593
p022533,0.57374066
p151191,0.46451542
p236140,0.65098166
p068231,0.7183121
p186940,0.5544688
p065377,0.26686937
p222324,0.5809415
p126663,0.6100486
p095719,0.70827246
p102093,0.25659665
p146367,0.7017674
p225755,0.68803793
p178870,0.78113157
p234404,0.7410139
p211874,0.7076207
p103844,0.7305146
p225191,0.6795253
p030910,0.14776072
p119583,0.75062996
p034533,0.61558264
p059725,0.61762804
p059566,0.8256857
p223405,0.8765098
p244549,0.7580831
p091467,0.5786741
p115982,0.81464237
p185980,0.48267713
p045714,0.48451477
p234885,0.46640396
p054275,0.7758709
p164902,0.8043786
p181259,0.36766374
p078361,0.69412327
p066186,0.50459677
p075831,0.49105534
p022472,0.45015284
p090731,0.41708767
p178482,0.7991472
p011003,0.38545743
p025026,0.75112784
p166967,0.90252995
p029694,0.50952065
p155244,0.3185366
p172488,0.36995846
p041288,0.7749107
p000910,0.6223877
p046164,0.5679839
p142955,0.81315523
p013290,0.67977667
p253727,0.66890067
p112147,0.75961244
p077498,0.67380077
p161217,0.69499636
p238842,0.8107112
p229910,0.7495778
p111724,0.5674677
p092221,0.377011
p233598,0.49189198
p129274,0.70078933
p026096,0.2652342
p130046,0.5285088
p134449,0.65688443
p039150,0.46450016
p067368,0.4702792
p177514,0.63233405
p249846,0.55631626
p136908,0.5532765
p201467,0.9175997
p230456,0.58042
p037038,0.73316705
p198382,0.68988943
p087510,0.514956
p021683,0.7961349
p222517,0.26065746
p082616,0.73537254
p082587,0.37846756
p117362,0.64478004
p038330,0.5765851
p077380,0.61802256
p258587,0.7209105
p202007,0.32002118
p204823,0.4086615
p170205,0.7629119
p210367,0.34159598
p078384,0.7638486
p254623,0.56840134
p137607,0.3563626
p106777,0.7565676
p125322,0.5606078
p057059,0.6527997
p220336,0.8179709
p127045,0.6729637
p035531,0.8544025
p180711,0.6037414
p082228,0.24184255
p051989,0.43705472
p150669,0.8336447
p146724,0.42428258
p179063,0.59341127
p172967,0.43593416
p200872,0.3042473
p251028,0.7031062
p057551,0.45177263
p180129,0.72110444
p076833,0.47230875
p097319,0.61032283
p153418,0.74883896
p096619,0.7028042
p223375,0.86911064
p054260,0.8433417
p219197,0.838585
p207460,0.8755268
p115328,0.3620012
p185301,0.77070266
p118676,0.73605245
p125695,0.37807757
p011665,0.37063667
p076576,0.75574
p215560,0.6786719
p191290,0.394945
p116547,0.7918327
p097902,0.48653546
p011570,0.5458623
p228094,0.749265
p228320,0.4788054
p170302,0.8061176
p140485,0.6689519
p232595,0.7265591
p058643,0.60352474
p147988,0.7528474
p157300,0.57559514
p096779,0.7494174
p167905,0.5327347
p047017,0.4634076
p201036,0.7902931
p080449,0.5359839
p248602,0.5267014
p215048,0.79891527
p028297,0.5360061
p243229,0.82178
p049884,0.26792294
p258705,0.56405795
p198893,0.81909764
p107877,0.82109654
p059104,0.7574958
p086248,0.8543528
p064184,0.71950155
p100525,0.8125424
p020849,0.43520266
p223309,0.5651217
p020472,0.7072975
p109778,0.2721589
p068114,0.6201633
p197717,0.77627134
p087674,0.3348604
p185937,0.60135734
p081134,0.8077438
p075891,0.7924123
p110196,0.7321446
p125270,0.7982326
p157346,0.66042423
p254201,0.71247005
p138965,0.6405095
p193172,0.6848285
p083342,0.8690086
p254442,0.6786062
p024855,0.6107789
p186972,0.4478652
p241830,0.52824706
p101709,0.6235598
p144053,0.22684008
p008085,0.7104257
p112835,0.602824
p136606,0.76428866
p192514,0.6735579
p085766,0.43945312
p078354,0.57439375
p025128,0.4917967
p189985,0.7129791
p131611,0.7522843
p074485,0.69470495
p091723,0.51433235
p032733,0.84908843
p223597,0.18561442
p033068,0.5686797
p033715,0.2812423
p196270,0.66882634
p092084,0.87726134
p123722,0.70306146
p120769,0.3562527
p131480,0.69401234
p214293,0.8151576
p006065,0.84913635
p030696,0.6488868
p228005,0.83720547
p162187,0.6913653
p054301,0.6621198
p170254,0.5541344
p086034,0.55810547
p087537,0.2521133
p039761,0.35519364
p056549,0.69302946
p199931,0.4392095
p002784,0.635041
p196376,0.56508154
p050954,0.34864402
p177645,0.7406172
p131105,0.2871641
p128521,0.6505958
p055973,0.41751015
p182995,0.67761874
p140410,0.75142294
p260103,0.86213696
p001213,0.6331945
p171114,0.7870122
p025808,0.8101106
p192264,0.2419605
p257420,0.72528005
p216884,0.7168186
p084191,0.5480009
p244046,0.64554447
p024433,0.7921346
p206425,0.54138833
p176448,0.7077782
p169747,0.8543514
p024730,0.7148135
p033278,0.76932204
p210083,0.5859888
p128620,0.7063539
p204875,0.83200896
p205060,0.5117829
p200435,0.88057977
p138134,0.55622023
p206931,0.6021919
p120333,0.22475909
p203785,0.80355394
p047026,0.439077
p006269,0.5758513
p194514,0.794063
p236975,0.48868713
p178499,0.6830647
p020591,0.42699277
p107987,0.6436067
p028046,0.69317865
p020274,0.74384695
p244369,0.77247906
p223403,0.66944695
p030926,0.79498005
p253825,0.71387523
p242494,0.8561983
p162049,0.55423063
p191883,0.69592893
p129992,0.42771488
p092675,0.7297285
p099434,0.779836
p007464,0.33024925
p132467,0.81229323
p259781,0.5547951
p221429,0.7903773
p061779,0.32075402
p210967,0.5036188
p121921,0.552661
p215705,0.741232
p127164,0.72898966
p218645,0.36975807
p086338,0.7690655
p168331,0.63612056
p115387,0.53611577
p038690,0.5210541
p117521,0.52577245
p003737,0.81204087
p016549,0.77858984
p102949,0.64294297
p031629,0.47516465
p172111,0.7731449
p208128,0.75128496
p186726,0.8277296
p204586,0.67470783
p072977,0.70079064
p077951,0.33159766
p258972,0.41584796
p057337,0.52137554
p228563,0.40032095
p102495,0.7154534
p193790,0.61730224
p073487,0.8798017
p215160,0.61552024
p037938,0.8288864
p085630,0.78661877
p199992,0.6359427
p026316,0.21329692
p106565,0.49396032
p056666,0.63104254
p257254,0.31900766
p085523,0.40474972
p238552,0.6602619
p124616,0.68983006
p026962,0.5046332
p062364,0.4212558
p146496,0.73261225
p017631,0.7416874
p005719,0.530183
p209738,0.6516588
p016927,0.8066945
p037418,0.6835848
p222996,0.7586066
p119998,0.84410983
p034626,0.73993963
p097722,0.44817078
p202251,0.51607335
p107226,0.7795665
p154870,0.61884964
p141977,0.76531
p230236,0.64987624
p205520,0.77933127
p080521,0.8012805
p198046,0.76763576
p118157,0.8682016
p114880,0.7680836
p100248,0.8072805
p103850,0.7099037
p132594,0.5300979
p138921,0.8372541
p024494,0.6153649
p113149,0.8030622
p130330,0.81254554
p203347,0.65938586
p215958,0.61810935
p160542,0.7473088
p156973,0.6857409
p019117,0.8276801
p239778,0.73251534
p257320,0.7167746
p007116,0.5832064
p210459,0.8633592
p116300,0.5530738
p161538,0.6606814
p101477,0.55807734
p159357,0.69519866
p027801,0.65459394
p120438,0.82460153
p233627,0.6219655
p116953,0.48876688
p195288,0.56013256
p099009,0.3488788
p174975,0.7931888
p027497,0.69714296
p131902,0.40682772
p102915,0.7922086
p237994,0.2970805
p136984,0.7286066
p013307,0.745873
p214565,0.21622716
p147816,0.6775967
p182158,0.74783486
p187562,0.64787054
p162667,0.41391516
p124213,0.36345702
p219941,0.6641493
p212135,0.57630545
p131724,0.78217405
p089942,0.78934294
p207651,0.75882584
p008241,0.66882116
p094199,0.7593302
p208582,0.41405284
p080880,0.33792967
p101970,0.83649075
p089651,0.8022538
p028585,0.74275905
p018858,0.8002549
p105255,0.75709033
p096698,0.56392276
p097407,0.7691961
p054592,0.8057958
p031212,0.75501937
p092274,0.7970848
p019826,0.5717774
p132245,0.7303752
p025826,0.5494224
p034451,0.53226215
p234028,0.5764349
p032319,0.61509377
p215305,0.6050259
p117354,0.6257647
p149378,0.7389167
p144385,0.6228769
p224111,0.37269035
p181643,0.6860347
p229871,0.62801826
p207593,0.7930868
p149799,0.64237684
p035830,0.73655456
p191411,0.6589243
p087340,0.2597072
p033266,0.4919617
p156062,0.5341001
p113266,0.599404
p004445,0.27629238
p101096,0.5360153
p022577,0.8172431
p177551,0.58890396
p035330,0.5992241
p217202,0.8505029
p045411,0.78018564
p067141,0.7033206
p023168,0.90230095
p015778,0.705384
p104586,0.6782891
p197890,0.31378186
p112922,0.48252997
p164290,0.8619273
p029070,0.6077813
p116735,0.6641452
p253890,0.55609465
p156257,0.7719345
p098195,0.69253045
p016534,0.63473
p238260,0.40439537
p018534,0.61651003
p076095,0.6780284
p140772,0.4903297
p179042,0.33318543
p168839,0.4156598
p254564,0.7136422
p203647,0.41409364
p030525,0.7275769
p032879,0.63333297
p101161,0.77813846
p077415,0.71330124
p060992,0.5983903
p042413,0.81657326
p170813,0.7674094
p016491,0.31200814
p076364,0.3869946
p122067,0.74719566
p203877,0.29131445
p145656,0.6849425
p168643,0.5755136
p148426,0.77739596
p143738,0.8223997
p115405,0.53091407
p225784,0.7757194
p246561,0.8430166
p050067,0.5317467
p020582,0.5951916
p217771,0.4427218
p062671,0.6327119
p196992,0.6870771
p156701,0.52423376
p064142,0.25302252
p179756,0.78767174
p193892,0.5512487
p140344,0.8732362
p173996,0.7561618
p054286,0.33116707
p133655,0.47814858
p108224,0.76977193
p249342,0.6674035
p162040,0.74633723
p178607,0.17999528
p104392,0.64460427
p211594,0.27473292
p243037,0.7377737
p225556,0.8456409
p013842,0.25335276
